gene,perturbation,expression
g0667,g0805+g0261,1.9310648758981825
g0668,g0805+g0261,4.690256016388808
g0669,g0805+g0261,0.0813656491482445
g0670,g0805+g0261,0.6239751841015011
g0671,g0805+g0261,3.2921479665884616
g0672,g0805+g0261,1.5236725587708173
g0673,g0805+g0261,0.549014937712765
g0674,g0805+g0261,0.11540531722187691
g0675,g0805+g0261,4.319631384933443
g0676,g0805+g0261,0.07759438175644712
g0677,g0805+g0261,0.24227823697888165
g0678,g0805+g0261,0.22936303984115863
g0679,g0805+g0261,0.08794425997862577
g0680,g0805+g0261,0.7563871557537879
g0681,g0805+g0261,0.018435809906271805
g0682,g0805+g0261,0.4668164272770299
g0683,g0805+g0261,0.7040578509023737
g0684,g0805+g0261,0.10956144121354514
g0685,g0805+g0261,0.9728023688398525
g0686,g0805+g0261,0.10073910469729419
g0687,g0805+g0261,0.8398729161169066
g0688,g0805+g0261,0.13897437739893015
g0689,g0805+g0261,0.3018630614559654
g0690,g0805+g0261,0.32426652468808576
g0691,g0805+g0261,0.14996217975995835
g0692,g0805+g0261,0.15419481624320305
g0693,g0805+g0261,0.5268960238048852
g0694,g0805+g0261,0.17348120062713507
g0695,g0805+g0261,3.9358921027571565
g0696,g0805+g0261,0.014788331545522527
g0697,g0805+g0261,0.005181742254512655
g0698,g0805+g0261,0.028443419391345093
g0699,g0805+g0261,0.16256116700916742
g0700,g0805+g0261,3.6131555409917255
g0701,g0805+g0261,1.1586758621930073
g0702,g0805+g0261,0.21528206271801073
g0703,g0805+g0261,4.2474645661796115
g0704,g0805+g0261,0.07312465253526396
g0705,g0805+g0261,0.38066049650878586
g0706,g0805+g0261,0.11490364518104346
g0707,g0805+g0261,0.01125369716609079
g0708,g0805+g0261,0.8444567718807285
g0709,g0805+g0261,0.08843952439547637
g0710,g0805+g0261,2.2891042447396663
g0711,g0805+g0261,0.3209330258665523
g0712,g0805+g0261,1.2177703968548246
g0713,g0805+g0261,0.23398277784728705
g0714,g0805+g0261,3.3921202909966923
g0715,g0805+g0261,2.9013364553977734
g0716,g0805+g0261,0.13482971808214889
g0717,g0805+g0261,1.0449743803248308
g0718,g0805+g0261,0.07192333331868331
g0719,g0805+g0261,0.07741070721425136
g0720,g0805+g0261,0.21459821207977947
g0721,g0805+g0261,0.061895976935221454
g0722,g0805+g0261,0.05195109006891435
g0723,g0805+g0261,0.1122098465829392
g0724,g0805+g0261,0.3210616521257812
g0725,g0805+g0261,0.8275862724309067
g0726,g0805+g0261,0.2743070274718431
g0727,g0805+g0261,0.2737820232889306
g0728,g0805+g0261,0.4099309466667942
g0729,g0805+g0261,0.3157846850490451
g0730,g0805+g0261,0.1292678103446261
g0731,g0805+g0261,0.26651034740925006
g0732,g0805+g0261,0.06748144762849995
g0733,g0805+g0261,0.07654226611060619
g0734,g0805+g0261,0.2021356964283676
g0735,g0805+g0261,0.3385100755017671
g0736,g0805+g0261,0.33578691977621383
g0737,g0805+g0261,0.3023936179165073
g0738,g0805+g0261,0.1203716103401851
g0739,g0805+g0261,3.2949127302207306
g0740,g0805+g0261,0.4325299678307477
g0741,g0805+g0261,1.807874099169176
g0742,g0805+g0261,1.878480816648901
g0743,g0805+g0261,4.151234478584505
g0744,g0805+g0261,0.03809905841483677
g0745,g0805+g0261,0.545000317127248
g0746,g0805+g0261,2.137646296536709
g0747,g0805+g0261,0.23667559601040536
g0748,g0805+g0261,0.1255698626052577
g0749,g0805+g0261,0.06177113692454415
g0750,g0805+g0261,0.08461977440636953
g0751,g0805+g0261,0.08531426991771644
g0752,g0805+g0261,0.13826678665388048
g0753,g0805+g0261,0.2478371044303021
g0754,g0805+g0261,0.5477844264323735
g0755,g0805+g0261,3.1336224979332474
g0756,g0805+g0261,0.2811120010840917
g0757,g0805+g0261,0.47949630645896174
g0758,g0805+g0261,0.09437360145905599
g0759,g0805+g0261,0.08575725739098669
g0760,g0805+g0261,0.3032903059631774
g0761,g0805+g0261,0.11136039365712307
g0762,g0805+g0261,1.2117192560021628
g0763,g0805+g0261,0.16671505312470442
g0764,g0805+g0261,0.267011713075858
g0765,g0805+g0261,0.2088285484626459
g0766,g0805+g0261,0.7865314669440115
g0767,g0805+g0261,3.806204750032465
g0768,g0805+g0261,1.4376492391889635
g0769,g0805+g0261,0.2192341685503899
g0770,g0805+g0261,0.09075381359823875
g0771,g0805+g0261,0.15695628752010352
g0772,g0805+g0261,0.3062226018482559
g0773,g0805+g0261,0.5199443251686793
g0774,g0805+g0261,0.34762228787719873
g0775,g0805+g0261,0.06560030605916639
g0776,g0805+g0261,4.058790123284993
g0777,g0805+g0261,0.39525830428812064
g0778,g0805+g0261,0.22897554774760756
g0779,g0805+g0261,0.18689812223052282
g0780,g0805+g0261,0.042650903396711376
g0781,g0805+g0261,0.342178860693163
g0782,g0805+g0261,3.696935593843765
g0783,g0805+g0261,1.1862816479026779
g0784,g0805+g0261,0.1459440465996084
g0785,g0805+g0261,0.4838479847021049
g0786,g0805+g0261,0.24245106178506065
g0787,g0805+g0261,0.0101788104433632
g0788,g0805+g0261,1.5030264110421445
g0789,g0805+g0261,2.541836679147143
g0790,g0805+g0261,0.967249299424083
g0791,g0805+g0261,4.288837348552911
g0792,g0805+g0261,3.198392864402051
g0793,g0805+g0261,0.338400068084629
g0794,g0805+g0261,0.10171949624605009
g0795,g0805+g0261,1.99078543421475
g0796,g0805+g0261,0.44997193167481025
g0797,g0805+g0261,1.3833487553090533
g0798,g0805+g0261,4.087193814247808
g0799,g0805+g0261,0.47909556305398493
g0800,g0805+g0261,0.17326908776625505
g0801,g0805+g0261,0.4235590628380222
g0802,g0805+g0261,0.11506507980210758
g0803,g0805+g0261,0.1370416196026374
g0804,g0805+g0261,0.15092503302871563
g0805,g0805+g0261,0.1130191838357722
g0806,g0805+g0261,0.15446734470736234
g0807,g0805+g0261,0.13268073160518984
g0808,g0805+g0261,1.8038211414746161
g0809,g0805+g0261,1.7353923263668702
g0810,g0805+g0261,0.9983775434693879
g0811,g0805+g0261,0.43939308542938965
g0812,g0805+g0261,0.2434790678749733
g0813,g0805+g0261,1.5019654827643254
g0814,g0805+g0261,0.2796964611093942
g0815,g0805+g0261,1.2087586302112985
g0816,g0805+g0261,0.6605314462315512
g0817,g0805+g0261,0.395073106331849
g0818,g0805+g0261,0.4939662739414762
g0819,g0805+g0261,0.2159912490696635
g0820,g0805+g0261,0.30999957099065417
g0821,g0805+g0261,2.141908344242943
g0822,g0805+g0261,0.22391872498434778
g0823,g0805+g0261,0.11139763468144145
g0824,g0805+g0261,0.08642087393208399
g0825,g0805+g0261,0.25333486341946215
g0826,g0805+g0261,0.05655694305186315
g0827,g0805+g0261,0.00471788520306921
g0828,g0805+g0261,0.198515035348377
g0829,g0805+g0261,0.0934536493919636
g0830,g0805+g0261,1.9548632706892193
g0831,g0805+g0261,0.27592359929796145
g0832,g0805+g0261,2.2036343922737016
g0833,g0805+g0261,1.234879860010153
g0834,g0805+g0261,3.270643512698444
g0835,g0805+g0261,0.08770648795294017
g0836,g0805+g0261,0.720650716669282
g0837,g0805+g0261,1.4188284075011872
g0838,g0805+g0261,0.3263672153639342
g0839,g0805+g0261,0.5798386467928439
g0840,g0805+g0261,3.716543755013221
g0841,g0805+g0261,0.5533254457824889
g0842,g0805+g0261,0.11794308944473665
g0843,g0805+g0261,0.003615551522604359
g0844,g0805+g0261,0.05477065039097764
g0845,g0805+g0261,0.2626059205027386
g0846,g0805+g0261,0.09891396564576417
g0847,g0805+g0261,1.831866727195867
g0848,g0805+g0261,3.5587876903259685
g0849,g0805+g0261,3.637043947905161
g0850,g0805+g0261,1.4342707681889248
g0851,g0805+g0261,4.167896173210117
g0852,g0805+g0261,0.038235195066955746
g0853,g0805+g0261,0.8381634900922191
g0854,g0805+g0261,0.5750767639560348
g0855,g0805+g0261,0.4330847081412057
g0856,g0805+g0261,0.43465206953198965
g0857,g0805+g0261,0.18207054436137662
g0858,g0805+g0261,2.2907018596456385
g0859,g0805+g0261,0.22322132629774047
g0860,g0805+g0261,0.5335515623482167
g0861,g0805+g0261,0.08732048700905257
g0862,g0805+g0261,1.9237981850349808
g0863,g0805+g0261,0.2518276461383048
g0864,g0805+g0261,1.5920800223359146
g0865,g0805+g0261,0.2446214139340826
g0866,g0805+g0261,0.5507837819678661
g0867,g0805+g0261,1.7092905310223
g0868,g0805+g0261,0.02721916916183783
g0869,g0805+g0261,0.7627376278466107
g0870,g0805+g0261,0.22921049037188654
g0871,g0805+g0261,0.8214472754916511
g0872,g0805+g0261,1.1585657470328872
g0873,g0805+g0261,0.08655382907207552
g0874,g0805+g0261,0.9541364390790528
g0875,g0805+g0261,3.8533878863355686
g0876,g0805+g0261,0.6865433640429864
g0877,g0805+g0261,1.1519604554542948
g0878,g0805+g0261,0.06413526774354436
g0879,g0805+g0261,1.155984429488589
g0880,g0805+g0261,0.2262684359893914
g0881,g0805+g0261,3.3736776644180213
g0882,g0805+g0261,1.5185673807434035
g0883,g0805+g0261,0.8351102661308997
g0884,g0805+g0261,0.1537612747578263
g0885,g0805+g0261,0.09744727095786242
g0886,g0805+g0261,0.8071217628071072
g0887,g0805+g0261,0.9602621916105567
g0888,g0805+g0261,0.08217783905717632
g0889,g0805+g0261,0.17202122659033298
g0890,g0805+g0261,0.07259816761759243
g0891,g0805+g0261,0.3159892523420566
g0892,g0805+g0261,3.8657735543238134
g0893,g0805+g0261,1.1378062840638865
g0894,g0805+g0261,0.4702592322433681
g0895,g0805+g0261,0.09251648781215183
g0896,g0805+g0261,0.27794209987934065
g0897,g0805+g0261,0.21561408134926746
g0898,g0805+g0261,0.20639337545182704
g0899,g0805+g0261,0.6426893462090035
g0900,g0805+g0261,0.12596938632976018
g0901,g0805+g0261,0.138489095102782
g0902,g0805+g0261,2.6408273755260767
g0903,g0805+g0261,0.13313466505881033
g0904,g0805+g0261,0.825232118192821
g0905,g0805+g0261,2.7000191993651534
g0906,g0805+g0261,0.5094114886846739
g0907,g0805+g0261,0.15966168377843226
g0908,g0805+g0261,2.8462783463760952
g0909,g0805+g0261,0.15753302584043016
g0910,g0805+g0261,1.0940834111338313
g0911,g0805+g0261,0.23388127495871933
g0912,g0805+g0261,2.2935765402145663
g0913,g0805+g0261,0.09734942984641574
g0914,g0805+g0261,0.12543840114760046
g0915,g0805+g0261,0.4236505140555036
g0916,g0805+g0261,3.5889450029621095
g0917,g0805+g0261,3.166482165668182
g0918,g0805+g0261,0.23698590567836678
g0919,g0805+g0261,3.3650415220478584
g0920,g0805+g0261,0.06635843454905244
g0921,g0805+g0261,0.6046565052345445
g0922,g0805+g0261,0.09379132108821225
g0923,g0805+g0261,0.2676442669732593
g0924,g0805+g0261,0.06934480519331636
g0925,g0805+g0261,0.6323112881291497
g0926,g0805+g0261,0.3010551042243025
g0927,g0805+g0261,0.15084646995151163
g0928,g0805+g0261,0.22401840218883382
g0929,g0805+g0261,0.10100622175164145
g0930,g0805+g0261,0.3819070350311865
g0931,g0805+g0261,0.08061545980394338
g0932,g0805+g0261,0.12924142021270996
g0933,g0805+g0261,0.16427009615524554
g0934,g0805+g0261,0.9981491030140175
g0935,g0805+g0261,0.3656126284058503
g0936,g0805+g0261,0.5226270191022652
g0937,g0805+g0261,0.6283277077416277
g0938,g0805+g0261,0.0814972969431778
g0939,g0805+g0261,0.416777876064078
g0940,g0805+g0261,0.17596711028376077
g0941,g0805+g0261,0.8195900571507594
g0942,g0805+g0261,2.3841906355384963
g0943,g0805+g0261,4.106491765411305
g0944,g0805+g0261,0.3496040573436406
g0945,g0805+g0261,3.2768709026698573
g0946,g0805+g0261,0.7052072444183238
g0947,g0805+g0261,0.13644343532262734
g0948,g0805+g0261,1.2460080153203204
g0949,g0805+g0261,0.1202520888124699
g0950,g0805+g0261,2.3155219806190854
g0951,g0805+g0261,0.47492510709068075
g0952,g0805+g0261,0.15305021153957582
g0953,g0805+g0261,0.9369695346336664
g0954,g0805+g0261,0.19002815491784117
g0955,g0805+g0261,0.3193708179242134
g0956,g0805+g0261,1.695248202731033
g0957,g0805+g0261,2.153285560901115
g0958,g0805+g0261,0.16667710020096804
g0959,g0805+g0261,0.1095362086066422
g0960,g0805+g0261,2.283469021414023
g0961,g0805+g0261,0.6045117687414316
g0962,g0805+g0261,0.4781396906071166
g0963,g0805+g0261,0.6600796430467926
g0964,g0805+g0261,0.2640473136037004
g0965,g0805+g0261,0.18908714462430753
g0966,g0805+g0261,0.12440798676075115
g0967,g0805+g0261,0.5982633947757456
g0968,g0805+g0261,0.13600664418803776
g0969,g0805+g0261,0.12043549751433572
g0970,g0805+g0261,3.7300942087594713
g0971,g0805+g0261,1.346953426183451
g0972,g0805+g0261,0.6928832525672475
g0973,g0805+g0261,0.6449293622048007
g0974,g0805+g0261,0.9623770615938193
g0975,g0805+g0261,2.682794273547222
g0976,g0805+g0261,0.18834373909006633
g0977,g0805+g0261,0.12663812626165954
g0978,g0805+g0261,0.10131160769676303
g0979,g0805+g0261,0.011343380618027771
g0980,g0805+g0261,0.5659494064846073
g0981,g0805+g0261,3.519705923033268
g0982,g0805+g0261,0.10172826874412282
g0983,g0805+g0261,0.18585164347990446
g0984,g0805+g0261,0.014753612605774156
g0985,g0805+g0261,0.11576757625763147
g0986,g0805+g0261,0.8764701813519428
g0987,g0805+g0261,0.18568684370079178
g0988,g0805+g0261,0.12574450254327518
g0989,g0805+g0261,1.8593254741487801
g0990,g0805+g0261,0.19015548288655623
g0991,g0805+g0261,0.40256026252080473
g0992,g0805+g0261,1.1992975190850717
g0993,g0805+g0261,0.05664543351546909
g0994,g0805+g0261,1.4245342557599574
g0995,g0805+g0261,0.870511819436773
g0996,g0805+g0261,0.03793918722558528
g0997,g0805+g0261,0.1601023225707518
g0998,g0805+g0261,0.27127422801739975
g0999,g0805+g0261,0.6875928430997726
g1000,g0805+g0261,1.032760990987119
g0001,g0805+g0495,0.26411949384751926
g0002,g0805+g0495,0.15655798743069493
g0003,g0805+g0495,1.3891036026122594
g0004,g0805+g0495,0.4742266675489005
g0005,g0805+g0495,0.8243945126595752
g0006,g0805+g0495,2.4504011244568504
g0007,g0805+g0495,0.13011121224345562
g0008,g0805+g0495,0.15043481777784803
g0009,g0805+g0495,1.080453519864903
g0010,g0805+g0495,0.7567687470747327
g0011,g0805+g0495,0.10314446604136154
g0012,g0805+g0495,1.5231293860413855
g0013,g0805+g0495,0.1229081905258817
g0014,g0805+g0495,1.6792979326008899
g0015,g0805+g0495,0.13994300947130467
g0016,g0805+g0495,0.3536567108944292
g0017,g0805+g0495,0.8603549958340788
g0018,g0805+g0495,0.2322810314531566
g0019,g0805+g0495,2.733791042816658
g0020,g0805+g0495,0.3042334823581288
g0021,g0805+g0495,0.038097917203216064
g0022,g0805+g0495,0.189942185370161
g0023,g0805+g0495,0.12683746012507738
g0024,g0805+g0495,0.16961767796690552
g0025,g0805+g0495,2.1597777334451873
g0026,g0805+g0495,0.4246124275983089
g0027,g0805+g0495,2.0264449991439415
g0028,g0805+g0495,0.20209955345676012
g0029,g0805+g0495,1.7529390207767794
g0030,g0805+g0495,0.07725984414349314
g0031,g0805+g0495,0.27787094838963416
g0032,g0805+g0495,0.38018767768500056
g0033,g0805+g0495,0.3177729240396161
g0034,g0805+g0495,0.053607324104505874
g0035,g0805+g0495,0.15919861257347198
g0036,g0805+g0495,0.3657253980433849
g0037,g0805+g0495,0.008605445156634257
g0038,g0805+g0495,3.688705456664428
g0039,g0805+g0495,0.32808210602151294
g0040,g0805+g0495,0.05674405586919468
g0041,g0805+g0495,0.5212510260609324
g0042,g0805+g0495,0.20122641371061484
g0043,g0805+g0495,2.2806743465319896
g0044,g0805+g0495,0.25852396156772073
g0045,g0805+g0495,0.9378319877002506
g0046,g0805+g0495,0.5708311350680653
g0047,g0805+g0495,4.397102923831333
g0048,g0805+g0495,2.704927233625632
g0049,g0805+g0495,1.1305656864933704
g0050,g0805+g0495,0.1717430430624846
g0051,g0805+g0495,1.293131263116951
g0052,g0805+g0495,0.08155133942870986
g0053,g0805+g0495,0.1086284928185523
g0054,g0805+g0495,0.08322959661982834
g0055,g0805+g0495,1.343148685004734
g0056,g0805+g0495,0.03261516803935956
g0057,g0805+g0495,0.07636547963865355
g0058,g0805+g0495,1.1562292050385197
g0059,g0805+g0495,0.5879031865539949
g0060,g0805+g0495,0.6471968991159603
g0061,g0805+g0495,0.09838173088735924
g0062,g0805+g0495,0.21627972692516373
g0063,g0805+g0495,1.286440191462636
g0064,g0805+g0495,0.11650246357241119
g0065,g0805+g0495,0.8549920507404456
g0066,g0805+g0495,0.3811298302847326
g0067,g0805+g0495,0.1361766267612494
g0068,g0805+g0495,0.21600746398113585
g0069,g0805+g0495,0.12536443985486523
g0070,g0805+g0495,0.07949057635642771
g0071,g0805+g0495,0.21014999825387828
g0072,g0805+g0495,0.47253200410980123
g0073,g0805+g0495,0.3527498184376908
g0074,g0805+g0495,1.7850869419332491
g0075,g0805+g0495,0.9849704654545047
g0076,g0805+g0495,0.02540268761175592
g0077,g0805+g0495,4.378862691305944
g0078,g0805+g0495,0.10325380310595218
g0079,g0805+g0495,0.006648797281380019
g0080,g0805+g0495,0.07160240812797611
g0081,g0805+g0495,0.43396952167396824
g0082,g0805+g0495,3.0562656908056933
g0083,g0805+g0495,0.2566759057987518
g0084,g0805+g0495,0.017079154859629825
g0085,g0805+g0495,0.08987804578494421
g0086,g0805+g0495,0.6075570216255051
g0087,g0805+g0495,0.04385695993988405
g0088,g0805+g0495,0.054416618197213856
g0089,g0805+g0495,0.9581164110974315
g0090,g0805+g0495,0.31080333013827544
g0091,g0805+g0495,0.10187941459933572
g0092,g0805+g0495,0.4440750590187948
g0093,g0805+g0495,3.2397188838840334
g0094,g0805+g0495,3.7148802376450507
g0095,g0805+g0495,0.16124889857494676
g0096,g0805+g0495,0.7661137057561982
g0097,g0805+g0495,0.5848173202526185
g0098,g0805+g0495,0.30898185797816996
g0099,g0805+g0495,0.23374368521202926
g0100,g0805+g0495,0.2779358610043703
g0101,g0805+g0495,0.04952155339592852
g0102,g0805+g0495,0.5439423379757645
g0103,g0805+g0495,3.6692352068721537
g0104,g0805+g0495,0.48485544431661554
g0105,g0805+g0495,3.1146136979299746
g0106,g0805+g0495,3.5657855236943843
g0107,g0805+g0495,0.21838985406492553
g0108,g0805+g0495,1.1987818196048392
g0109,g0805+g0495,0.04524017544589917
g0110,g0805+g0495,0.9065123876684883
g0111,g0805+g0495,3.3194566171558004
g0112,g0805+g0495,0.24328301263308605
g0113,g0805+g0495,3.177621704296149
g0114,g0805+g0495,0.528046510356162
g0115,g0805+g0495,0.2519264852826105
g0116,g0805+g0495,0.2290063587245169
g0117,g0805+g0495,1.4816350488612628
g0118,g0805+g0495,0.0921544143230176
g0119,g0805+g0495,0.5717967089915186
g0120,g0805+g0495,0.2839234780651
g0121,g0805+g0495,0.170477691941418
g0122,g0805+g0495,0.7655301632455884
g0123,g0805+g0495,1.7736668310361823
g0124,g0805+g0495,1.5440567772294334
g0125,g0805+g0495,1.9082149370678074
g0126,g0805+g0495,0.208294156762343
g0127,g0805+g0495,3.618737946124534
g0128,g0805+g0495,0.10486849899136667
g0129,g0805+g0495,3.6103068739573576
g0130,g0805+g0495,1.999649972199032
g0131,g0805+g0495,0.38861489825983847
g0132,g0805+g0495,0.21631762240888708
g0133,g0805+g0495,0.9615433642003236
g0134,g0805+g0495,0.725561640891786
g0135,g0805+g0495,0.1929161620962481
g0136,g0805+g0495,0.08576938025681408
g0137,g0805+g0495,0.7323759200357371
g0138,g0805+g0495,0.8137323614343701
g0139,g0805+g0495,0.055044953824235514
g0140,g0805+g0495,0.26338765365714156
g0141,g0805+g0495,0.4606301309192971
g0142,g0805+g0495,0.8053907425106644
g0143,g0805+g0495,0.5187281222231167
g0144,g0805+g0495,1.8601000222100073
g0145,g0805+g0495,3.071853947280688
g0146,g0805+g0495,0.1404232384339691
g0147,g0805+g0495,0.1136237563902302
g0148,g0805+g0495,0.8588769906838687
g0149,g0805+g0495,0.09074170505100917
g0150,g0805+g0495,0.20626319525692366
g0151,g0805+g0495,0.1115608564543323
g0152,g0805+g0495,0.23488237357893924
g0153,g0805+g0495,4.179860627831509
g0154,g0805+g0495,4.284464092445545
g0155,g0805+g0495,0.08380255839031961
g0156,g0805+g0495,0.7718904069966026
g0157,g0805+g0495,0.03343636876480828
g0158,g0805+g0495,1.2167487214716224
g0159,g0805+g0495,1.5309261329729986
g0160,g0805+g0495,0.2538219592254363
g0161,g0805+g0495,0.12141369659482235
g0162,g0805+g0495,0.24768095718198907
g0163,g0805+g0495,0.7136074026440252
g0164,g0805+g0495,1.2546389844162555
g0165,g0805+g0495,0.1511840127535269
g0166,g0805+g0495,3.6388166443593364
g0167,g0805+g0495,0.19619449668963174
g0168,g0805+g0495,0.8774147807319143
g0169,g0805+g0495,1.326538481729454
g0170,g0805+g0495,1.4844065377774445
g0171,g0805+g0495,0.34263645783881413
g0172,g0805+g0495,0.8830050636265124
g0173,g0805+g0495,0.24383309640638376
g0174,g0805+g0495,0.4878825163850894
g0175,g0805+g0495,0.1148357479799805
g0176,g0805+g0495,0.2854789322916237
g0177,g0805+g0495,0.9596720194014265
g0178,g0805+g0495,3.1331594169581214
g0179,g0805+g0495,0.21305005944097594
g0180,g0805+g0495,0.9375326392735169
g0181,g0805+g0495,0.07869489013205462
g0182,g0805+g0495,2.2310615795922155
g0183,g0805+g0495,2.672569203799023
g0184,g0805+g0495,0.10438193044930731
g0185,g0805+g0495,0.10430283257262142
g0186,g0805+g0495,0.21229185250875277
g0187,g0805+g0495,0.7149227224482588
g0188,g0805+g0495,0.5133472726643248
g0189,g0805+g0495,2.3771765239663054
g0190,g0805+g0495,0.46773403660401996
g0191,g0805+g0495,0.19010072963778074
g0192,g0805+g0495,2.283542918075661
g0193,g0805+g0495,1.7000161970207115
g0194,g0805+g0495,2.580965230245533
g0195,g0805+g0495,0.08385608470513287
g0196,g0805+g0495,2.562102090703413
g0197,g0805+g0495,2.1945762897031336
g0198,g0805+g0495,0.896291967133898
g0199,g0805+g0495,1.0626721884239625
g0200,g0805+g0495,0.015726783994231115
g0201,g0805+g0495,1.0343710794782124
g0202,g0805+g0495,0.06449274619905432
g0203,g0805+g0495,0.3238613505099713
g0204,g0805+g0495,3.4650652808992417
g0205,g0805+g0495,1.4236650472954568
g0206,g0805+g0495,0.24194214543748355
g0207,g0805+g0495,0.2687885772301398
g0208,g0805+g0495,0.34864097523860216
g0209,g0805+g0495,3.930054139555062
g0210,g0805+g0495,0.026866370099871938
g0211,g0805+g0495,0.7348800008429909
g0212,g0805+g0495,0.3081533419299386
g0213,g0805+g0495,0.10193721729016292
g0214,g0805+g0495,0.07536861957251127
g0215,g0805+g0495,0.5162293020669959
g0216,g0805+g0495,0.42824707561755193
g0217,g0805+g0495,0.7961375550835519
g0218,g0805+g0495,0.8821120082836611
g0219,g0805+g0495,0.19663646514404398
g0220,g0805+g0495,1.862042611786008
g0221,g0805+g0495,1.1449527186012145
g0222,g0805+g0495,3.904012138027362
g0223,g0805+g0495,0.08697248851212278
g0224,g0805+g0495,0.8033035855508731
g0225,g0805+g0495,0.597345486952387
g0226,g0805+g0495,0.09454977996923176
g0227,g0805+g0495,0.5262101326897718
g0228,g0805+g0495,0.016831690787271446
g0229,g0805+g0495,0.2624195144211608
g0230,g0805+g0495,0.1362812312657604
g0231,g0805+g0495,2.8674977136990885
g0232,g0805+g0495,0.035016623081250926
g0233,g0805+g0495,0.6284177864342834
g0234,g0805+g0495,0.07297969161722198
g0235,g0805+g0495,0.06984036050717142
g0236,g0805+g0495,1.5008816690551519
g0237,g0805+g0495,0.16667803347098786
g0238,g0805+g0495,1.3373196054141472
g0239,g0805+g0495,0.22799038210652445
g0240,g0805+g0495,1.8895108352984398
g0241,g0805+g0495,0.055822429025185694
g0242,g0805+g0495,2.159175237924566
g0243,g0805+g0495,0.4122490961562984
g0244,g0805+g0495,0.07874598649468861
g0245,g0805+g0495,1.3175877374718348
g0246,g0805+g0495,0.11071816855423917
g0247,g0805+g0495,0.2977280313481052
g0248,g0805+g0495,0.373143155137153
g0249,g0805+g0495,0.17848656213247702
g0250,g0805+g0495,1.3271345517002813
g0251,g0805+g0495,0.16443725661882266
g0252,g0805+g0495,0.823061583946988
g0253,g0805+g0495,2.2798710355197684
g0254,g0805+g0495,1.7118771518568292
g0255,g0805+g0495,0.3411096043929458
g0256,g0805+g0495,0.7083758468971495
g0257,g0805+g0495,-0.005936960392736338
g0258,g0805+g0495,0.6917526602861727
g0259,g0805+g0495,0.21248554596404293
g0260,g0805+g0495,0.34632417752852357
g0261,g0805+g0495,0.07015472565201084
g0262,g0805+g0495,0.3410809426005341
g0263,g0805+g0495,1.572084949935717
g0264,g0805+g0495,1.6191801773149144
g0265,g0805+g0495,0.9865999306013145
g0266,g0805+g0495,0.906205904534187
g0267,g0805+g0495,0.14105937007532798
g0268,g0805+g0495,0.15617213293918952
g0269,g0805+g0495,0.4620218567281509
g0270,g0805+g0495,0.16197249657941126
g0271,g0805+g0495,0.5682264625484518
g0272,g0805+g0495,0.23373604126958278
g0273,g0805+g0495,0.7466209907994386
g0274,g0805+g0495,0.2188727625560255
g0275,g0805+g0495,1.3115858795606776
g0276,g0805+g0495,0.005664567571216832
g0277,g0805+g0495,0.0764501711425851
g0278,g0805+g0495,0.36537149194145224
g0279,g0805+g0495,2.1925939282162075
g0280,g0805+g0495,0.1512280867995556
g0281,g0805+g0495,0.8553101943444411
g0282,g0805+g0495,1.211010035809951
g0283,g0805+g0495,0.2753186893665001
g0284,g0805+g0495,1.8898363177583961
g0285,g0805+g0495,0.11982003989494595
g0286,g0805+g0495,0.2767526693809945
g0287,g0805+g0495,3.902816994511819
g0288,g0805+g0495,1.379048567475461
g0289,g0805+g0495,3.6977031661945934
g0290,g0805+g0495,0.4460900621456677
g0291,g0805+g0495,1.3171432314994536
g0292,g0805+g0495,0.09841154989081465
g0293,g0805+g0495,0.16879724970390714
g0294,g0805+g0495,0.9709338899929946
g0295,g0805+g0495,0.41738214774452526
g0296,g0805+g0495,0.15488307936236304
g0297,g0805+g0495,2.085366530932969
g0298,g0805+g0495,0.5053187303066724
g0299,g0805+g0495,0.8061522985697308
g0300,g0805+g0495,4.545820427979683
g0301,g0805+g0495,0.3204567452571876
g0302,g0805+g0495,0.1442431336995531
g0303,g0805+g0495,0.2786936767594695
g0304,g0805+g0495,0.03153275789371947
g0305,g0805+g0495,0.4599408417937889
g0306,g0805+g0495,0.5359045844722856
g0307,g0805+g0495,4.5267242635853755
g0308,g0805+g0495,0.6019164056106494
g0309,g0805+g0495,0.10048005111256
g0310,g0805+g0495,3.558250409288093
g0311,g0805+g0495,3.460469795100047
g0312,g0805+g0495,0.14743850862933222
g0313,g0805+g0495,0.29872488936582714
g0314,g0805+g0495,1.4921002466143678
g0315,g0805+g0495,0.08767970730175426
g0316,g0805+g0495,0.14484370536298222
g0317,g0805+g0495,0.007210620605808623
g0318,g0805+g0495,1.0811965154156908
g0319,g0805+g0495,2.2712466403062828
g0320,g0805+g0495,0.17841674372957916
g0321,g0805+g0495,0.7738323146638443
g0322,g0805+g0495,0.6451407674590126
g0323,g0805+g0495,0.0640272032183928
g0324,g0805+g0495,0.26518086028220533
g0325,g0805+g0495,0.5494791834981196
g0326,g0805+g0495,0.3811274351642435
g0327,g0805+g0495,0.2745950127588719
g0328,g0805+g0495,0.700857546457853
g0329,g0805+g0495,1.2588212421327165
g0330,g0805+g0495,0.0743687519134523
g0331,g0805+g0495,2.090346364041116
g0332,g0805+g0495,0.15058694374212162
g0333,g0805+g0495,1.4688701300411546
g0334,g0805+g0495,0.4372901326943689
g0335,g0805+g0495,0.41380070108551203
g0336,g0805+g0495,4.564794190958975
